filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm5_4_img044.jpg,zm5_4,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img044.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm5_4_img045.jpg,zm5_4,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img045.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm5_4_img046.jpg,zm5_4,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img046.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm5_4_img047.jpg,zm5_4,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img047.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm5_4_img048.jpg,zm5_4,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img048.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm5_4_img049.jpg,zm5_4,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img049.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img050.jpg,zm5_4,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img050.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img051.jpg,zm5_4,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img051.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img052.jpg,zm5_4,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img052.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img053.jpg,zm5_4,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img053.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img054.jpg,zm5_4,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img054.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm5_4_img055.jpg,zm5_4,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img055.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm5_4_img056.jpg,zm5_4,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img056.jpg,7,3,10,0.3,8,3,11,0.2727272727272727,0.25,0.5
zm5_4_img057.jpg,zm5_4,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img057.jpg,7,3,10,0.3,8,3,11,0.2727272727272727,0.25,0.5
zm5_4_img058.jpg,zm5_4,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img058.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm5_4_img059.jpg,zm5_4,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img059.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm5_4_img060.jpg,zm5_4,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img060.jpg,7,3,10,0.3,6,4,10,0.4,0.25,0.5
zm5_4_img061.jpg,zm5_4,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img061.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm5_4_img062.jpg,zm5_4,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img062.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm5_4_img063.jpg,zm5_4,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img063.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm5_4_img064.jpg,zm5_4,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img064.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm5_4_img065.jpg,zm5_4,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img065.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm5_4_img066.jpg,zm5_4,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img066.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm5_4_img067.jpg,zm5_4,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img067.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm5_4_img068.jpg,zm5_4,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img068.jpg,6,4,10,0.4,7,4,11,0.36363636363636365,0.25,0.5
zm5_4_img069.jpg,zm5_4,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img069.jpg,6,4,10,0.4,7,5,12,0.4166666666666667,0.25,0.5
zm5_4_img070.jpg,zm5_4,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img070.jpg,5,5,10,0.5,6,5,11,0.45454545454545453,0.25,0.5
zm5_4_img071.jpg,zm5_4,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img071.jpg,5,5,10,0.5,5,6,11,0.5454545454545454,0.25,0.5
zm5_4_img072.jpg,zm5_4,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img072.jpg,5,5,10,0.5,4,6,10,0.6,0.25,0.5
zm5_4_img073.jpg,zm5_4,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img073.jpg,5,5,10,0.5,4,7,11,0.6363636363636364,0.25,0.5
zm5_4_img074.jpg,zm5_4,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img074.jpg,5,5,10,0.5,5,5,10,0.5,0.25,0.5
zm5_4_img075.jpg,zm5_4,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img075.jpg,5,5,10,0.5,4,6,10,0.6,0.25,0.5
zm5_4_img076.jpg,zm5_4,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img076.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm5_4_img077.jpg,zm5_4,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img077.jpg,4,6,10,0.6,2,8,10,0.8,0.25,0.5
zm5_4_img078.jpg,zm5_4,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img078.jpg,4,6,10,0.6,2,8,10,0.8,0.25,0.5
zm5_4_img079.jpg,zm5_4,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img079.jpg,3,7,10,0.7,2,8,10,0.8,0.25,0.5
zm5_4_img080.jpg,zm5_4,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img080.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm5_4_img081.jpg,zm5_4,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img081.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm5_4_img082.jpg,zm5_4,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img082.jpg,3,7,10,0.7,1,9,10,0.9,0.25,0.5
zm5_4_img083.jpg,zm5_4,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img083.jpg,2,8,10,0.8,1,10,11,0.9090909090909091,0.25,0.5
zm5_4_img084.jpg,zm5_4,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img084.jpg,2,8,10,0.8,0,10,10,1.0,0.25,0.5
zm5_4_img085.jpg,zm5_4,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img085.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm5_4_img086.jpg,zm5_4,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img086.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm5_4_img087.jpg,zm5_4,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img087.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm5_4_img088.jpg,zm5_4,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img088.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm5_4_img089.jpg,zm5_4,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img089.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img090.jpg,zm5_4,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img090.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img091.jpg,zm5_4,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img091.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img092.jpg,zm5_4,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img092.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img093.jpg,zm5_4,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img093.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img094.jpg,zm5_4,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img094.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img095.jpg,zm5_4,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img095.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img096.jpg,zm5_4,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img096.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm5_4_img097.jpg,zm5_4,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img097.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm6_7_img001.jpg,zm6_7,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img002.jpg,zm6_7,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img003.jpg,zm6_7,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img004.jpg,zm6_7,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img005.jpg,zm6_7,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img006.jpg,zm6_7,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img007.jpg,zm6_7,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img008.jpg,zm6_7,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img009.jpg,zm6_7,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img010.jpg,zm6_7,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img011.jpg,zm6_7,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img012.jpg,zm6_7,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img013.jpg,zm6_7,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img014.jpg,zm6_7,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img015.jpg,zm6_7,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img016.jpg,zm6_7,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img017.jpg,zm6_7,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img018.jpg,zm6_7,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img019.jpg,zm6_7,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img020.jpg,zm6_7,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img021.jpg,zm6_7,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img022.jpg,zm6_7,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img023.jpg,zm6_7,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img024.jpg,zm6_7,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img025.jpg,zm6_7,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img026.jpg,zm6_7,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img027.jpg,zm6_7,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img028.jpg,zm6_7,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img029.jpg,zm6_7,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img030.jpg,zm6_7,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img031.jpg,zm6_7,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img032.jpg,zm6_7,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img033.jpg,zm6_7,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img034.jpg,zm6_7,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img035.jpg,zm6_7,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img036.jpg,zm6_7,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img037.jpg,zm6_7,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img038.jpg,zm6_7,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img039.jpg,zm6_7,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img040.jpg,zm6_7,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img041.jpg,zm6_7,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img042.jpg,zm6_7,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img043.jpg,zm6_7,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm6_7_img044.jpg,zm6_7,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img044.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm6_7_img045.jpg,zm6_7,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img045.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img046.jpg,zm6_7,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img046.jpg,9,1,10,0.1,10,1,11,0.09090909090909091,0.25,0.5
zm6_7_img047.jpg,zm6_7,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img047.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img048.jpg,zm6_7,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img048.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img049.jpg,zm6_7,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img049.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img050.jpg,zm6_7,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img050.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img051.jpg,zm6_7,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img051.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img052.jpg,zm6_7,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img052.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm6_7_img053.jpg,zm6_7,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img053.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm6_7_img054.jpg,zm6_7,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img054.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm6_7_img055.jpg,zm6_7,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img055.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img056.jpg,zm6_7,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img056.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img057.jpg,zm6_7,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img057.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img058.jpg,zm6_7,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img058.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img059.jpg,zm6_7,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img059.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img060.jpg,zm6_7,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img060.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm6_7_img061.jpg,zm6_7,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img061.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm6_7_img062.jpg,zm6_7,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img062.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm6_7_img063.jpg,zm6_7,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img063.jpg,7,3,10,0.3,8,3,11,0.2727272727272727,0.25,0.5
zm6_7_img064.jpg,zm6_7,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img064.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm6_7_img065.jpg,zm6_7,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img065.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm6_7_img066.jpg,zm6_7,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img066.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm6_7_img067.jpg,zm6_7,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img067.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm6_7_img068.jpg,zm6_7,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img068.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm6_7_img069.jpg,zm6_7,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img069.jpg,5,5,10,0.5,6,5,11,0.45454545454545453,0.25,0.5
zm6_7_img070.jpg,zm6_7,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img070.jpg,5,5,10,0.5,5,6,11,0.5454545454545454,0.25,0.5
zm6_7_img071.jpg,zm6_7,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img071.jpg,5,5,10,0.5,6,6,12,0.5,0.25,0.5
zm6_7_img072.jpg,zm6_7,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img072.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm6_7_img073.jpg,zm6_7,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img073.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm6_7_img074.jpg,zm6_7,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img074.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm6_7_img075.jpg,zm6_7,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img075.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm6_7_img076.jpg,zm6_7,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img076.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm6_7_img077.jpg,zm6_7,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm6_7_img077.jpg,4,6,10,0.6,5,6,11,0.5454545454545454,0.25,0.5
